,helm,mail,arm,coil,greave,def_sum,slot_large,slot_mid,slot_small,required Skill 1,required Skill 2,Skill 1,Skill 2,Skill 3,Skill 4,Skill 5,Skill 6,Skill 7,Skill 8,Skill 9,Skill 10
764,なるかみ頭,ディアブロ胴,ダマスク腕,ディアブロ腰,ヤツカダ足,338,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.3),体術 (Lv.2),雷紋の一致 (Lv.1),高速変形 (Lv.1),耳栓 (Lv.1),,,,,
671,なるかみ頭,ディアブロ胴,テオ腕,ディアブロ腰, ナルガ足,338,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),見切り (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),超会心 (Lv.1),,,
166,ディアブロ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ラージャン足,338,0.0,2.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),超会心 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),砲術 (Lv.1),力の解放 (Lv.1),,,,,
897,ラージャン頭,ディアブロ胴,しまき腕,クシャル腰,ディアブロ足,338,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),渾身 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),
1553,ヤツカダ頭,ディアブロ胴,ダマスク腕,なるかみ腰,ディアブロ足,338,0.0,2.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,,
1020,テオ頭,ディアブロ胴,なるかみ腕, ナルガ腰,ディアブロ足,338,0.0,2.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),見切り (Lv.4),回避距離UP (Lv.2),雷紋の一致 (Lv.1),破壊王 (Lv.1),超会心 (Lv.1),,,,,
437,しまき頭,ディアブロ胴,ダマスク腕,なるかみ腰,ディアブロ足,338,0.0,2.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),砲術 (Lv.1),耳栓 (Lv.1),,,,
428,しまき頭,ディアブロ胴,クシャル腕,ラージャン腰,ディアブロ足,338,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),挑戦者 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),回復速度 (Lv.1),
1032,テオ頭,ディアブロ胴,ラージャン手,しまき腰,ディアブロ足,338,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),風紋の一致 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),超会心 (Lv.1),,,
418,しまき頭,ディアブロ胴,ナズチ腕,ラージャン腰,ディアブロ足,338,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),毒属性強化 (Lv.1),
408,しまき頭,ディアブロ胴,テオ腕,ラージャン腰,ディアブロ足,338,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),超会心 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),見切り (Lv.1),,
1039,テオ頭,ディアブロ胴,ラージャン手,ヤツカダ腰,ディアブロ足,338,1.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),火事場力 (Lv.1),力の解放 (Lv.1),超会心 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,
401,しまき頭,ディアブロ胴,ラージャン手,クシャル腰,ディアブロ足,338,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),
400,しまき頭,ディアブロ胴,ラージャン手,ナズチ腰,ディアブロ足,338,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),フルチャージ (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),毒属性強化 (Lv.1),,
399,しまき頭,ディアブロ胴,ラージャン手,テオ腰,ディアブロ足,338,2.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),見切り (Lv.1),,,
392,しまき頭,ディアブロ胴,なるかみ腕,ダマスク腰,ディアブロ足,338,0.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,
875,ラージャン頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ディアブロ足,338,0.0,3.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),火事場力 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),渾身 (Lv.1),,,,,,
175,ディアブロ頭,ディアブロ胴,ディアブロ腕,ラージャン腰,なるかみ足,338,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),ランナー (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,
896,ラージャン頭,ディアブロ胴,しまき腕,ナズチ腰,ディアブロ足,338,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),フルチャージ (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),渾身 (Lv.1),毒属性強化 (Lv.1),,
1014,テオ頭,ディアブロ胴,しまき腕,ラージャン腰,ディアブロ足,338,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),超会心 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),,,
994,テオ頭,ディアブロ胴,ディアブロ腕,なるかみ腰, ナルガ足,338,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.4),回避性能 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),超会心 (Lv.1),,,,,
464,なるかみ頭,ディアブロ胴, ナルガ腕,ディアブロ腰,テオ足,338,0.0,0.0,6.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),達人芸 (Lv.1),,,
967,ラージャン頭,ディアブロ胴,ヤツカダ腕,クシャル腰,ディアブロ足,338,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),火事場力 (Lv.2),鋼殻の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),渾身 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
949,ラージャン頭,ディアブロ胴,クシャル腕,ヤツカダ腰,ディアブロ足,338,0.0,4.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),渾身 (Lv.1),回復速度 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
523,なるかみ頭,ディアブロ胴,しまき腕,ディアブロ腰,ダマスク足,338,0.0,0.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.2),匠 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),体術 (Lv.1),高速変形 (Lv.1),,,,
508,なるかみ頭,ディアブロ胴,ディアブロ腕,ラージャン腰,ディアブロ足,338,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.4),雷紋の一致 (Lv.1),高速変形 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,,,
965,ラージャン頭,ディアブロ胴,ヤツカダ腕,テオ腰,ディアブロ足,338,1.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),火事場力 (Lv.2),炎鱗の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),渾身 (Lv.1),見切り (Lv.1),,,,
966,ラージャン頭,ディアブロ胴,ヤツカダ腕,ナズチ腰,ディアブロ足,338,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),火事場力 (Lv.2),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),渾身 (Lv.1),毒属性強化 (Lv.1),,,
491,なるかみ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ラージャン足,338,0.0,1.0,6.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),超会心 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),力の解放 (Lv.1),,,,,
975,テオ頭,ディアブロ胴, ナルガ腕,なるかみ腰,ディアブロ足,338,0.0,1.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),見切り (Lv.3),雷紋の一致 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),砲術 (Lv.1),超会心 (Lv.1),,,,
465,なるかみ頭,ディアブロ胴, ナルガ腕,ディアブロ腰,ナズチ足,338,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),,,,
895,ラージャン頭,ディアブロ胴,しまき腕,テオ腰,ディアブロ足,338,1.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),渾身 (Lv.1),見切り (Lv.1),,,
540,なるかみ頭,ディアブロ胴,しまき腕,ダマスク腰,ディアブロ足,338,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,
483,なるかみ頭,ディアブロ胴, ナルガ腕,クシャル腰,ディアブロ足,338,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),高速変形 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
482,なるかみ頭,ディアブロ胴, ナルガ腕,ナズチ腰,ディアブロ足,338,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),フルチャージ (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),高速変形 (Lv.1),毒属性強化 (Lv.1),,,
481,なるかみ頭,ディアブロ胴, ナルガ腕,テオ腰,ディアブロ足,338,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),高速変形 (Lv.1),見切り (Lv.1),,,,
466,なるかみ頭,ディアブロ胴, ナルガ腕,ディアブロ腰,クシャル足,338,0.0,0.0,6.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,
366,しまき頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ダマスク足,338,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),砲術 (Lv.1),,,,
55, ナルガ頭,ディアブロ胴,なるかみ腕,クシャル腰,ディアブロ足,338,1.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,,
1078,テオ頭,ディアブロ胴,ダマスク腕,ダマスク腰,ディアブロ足,338,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),耳栓 (Lv.2),超会心 (Lv.1),匠 (Lv.1),,,,,,
699,なるかみ頭,ディアブロ胴,ナズチ腕,ディアブロ腰, ナルガ足,338,0.0,0.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),見切り (Lv.1),毒属性強化 (Lv.1),,,
698,なるかみ頭,ディアブロ胴,ナズチ腕, ナルガ腰,ディアブロ足,338,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),回避距離UP (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),見切り (Lv.1),毒属性強化 (Lv.1),,,
1215,クシャル頭,ディアブロ胴, ナルガ腕,なるかみ腰,ディアブロ足,338,0.0,1.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),雷紋の一致 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),砲術 (Lv.1),,,,
922,ラージャン頭,ディアブロ胴,テオ腕,しまき腰,ディアブロ足,338,0.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),渾身 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,
1234,クシャル頭,ディアブロ胴,ディアブロ腕,なるかみ腰, ナルガ足,338,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),見切り (Lv.1),,,,
1204,ナズチ頭,ディアブロ胴,ヤツカダ腕,ラージャン腰,ディアブロ足,338,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),体術 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,
1534,ヤツカダ頭,ディアブロ胴,ナズチ腕,ラージャン腰,ディアブロ足,338,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),毒属性強化 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,
1198,ナズチ頭,ディアブロ胴,ダマスク腕,ダマスク腰,ディアブロ足,338,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),耳栓 (Lv.2),匠 (Lv.1),,,,,
246,ディアブロ頭,ディアブロ胴,なるかみ腕,ラージャン腰,ディアブロ足,338,0.0,2.0,2.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),破壊王 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,,
1254,クシャル頭,ディアブロ胴,しまき腕,ラージャン腰,ディアブロ足,338,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,
255,ディアブロ頭,ディアブロ胴,ラージャン手,なるかみ腰,ディアブロ足,338,1.0,2.0,2.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),砲術 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,,,
726,なるかみ頭,ディアブロ胴,クシャル腕, ナルガ腰,ディアブロ足,338,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),回避距離UP (Lv.2),挑戦者 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),見切り (Lv.1),回復速度 (Lv.1),,,
914,ラージャン頭,ディアブロ胴,ラージャン手,ラージャン腰,ディアブロ足,338,1.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.4),渾身 (Lv.2),力の解放 (Lv.1),超会心 (Lv.1),,,,,,
54, ナルガ頭,ディアブロ胴,なるかみ腕,ナズチ腰,ディアブロ足,338,1.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),フルチャージ (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),破壊王 (Lv.1),毒属性強化 (Lv.1),,,,
727,なるかみ頭,ディアブロ胴,クシャル腕,ディアブロ腰, ナルガ足,338,0.0,0.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),挑戦者 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),見切り (Lv.1),回復速度 (Lv.1),,
670,なるかみ頭,ディアブロ胴,テオ腕, ナルガ腰,ディアブロ足,338,0.0,3.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),回避距離UP (Lv.2),見切り (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),超会心 (Lv.1),,,,
1159,ナズチ頭,ディアブロ胴,ラージャン手,ヤツカダ腰,ディアブロ足,338,1.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),火事場力 (Lv.1),力の解放 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
325,ディアブロ頭,ラージャン胴,ディアブロ腕,なるかみ腰,ディアブロ足,338,0.0,4.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),砲術 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),力の解放 (Lv.1),,,,
901,ラージャン頭,ディアブロ胴,なるかみ腕,ディアブロ腰,ディアブロ足,338,0.0,2.0,4.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),火事場力 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),破壊王 (Lv.1),渾身 (Lv.1),,,,,
1084,テオ頭,ディアブロ胴,ヤツカダ腕,ラージャン腰,ディアブロ足,338,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),体術 (Lv.2),超会心 (Lv.2),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),,,,
1095,ナズチ頭,ディアブロ胴, ナルガ腕,なるかみ腰,ディアブロ足,338,0.0,1.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),回避性能 (Lv.3),心眼 (Lv.2),弾導強化 (Lv.2),雷紋の一致 (Lv.1),回避距離UP (Lv.1),砲術 (Lv.1),,,,
1544,ヤツカダ頭,ディアブロ胴,クシャル腕,ラージャン腰,ディアブロ足,338,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),回復速度 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,
1114,ナズチ頭,ディアブロ胴,ディアブロ腕,なるかみ腰, ナルガ足,338,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.4),心眼 (Lv.2),弾導強化 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),見切り (Lv.1),,,,
866,ラージャン頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,なるかみ足,338,0.0,2.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),雷紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),ランナー (Lv.1),渾身 (Lv.1),,,,
1134,ナズチ頭,ディアブロ胴,しまき腕,ラージャン腰,ディアブロ足,338,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),
644,なるかみ頭,ディアブロ胴,ラージャン手,ディアブロ腰,ディアブロ足,338,1.0,1.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,,,
1272,クシャル頭,ディアブロ胴,ラージャン手,しまき腰,ディアブロ足,338,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,
1140,ナズチ頭,ディアブロ胴,なるかみ腕, ナルガ腰,ディアブロ足,338,0.0,2.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),回避性能 (Lv.2),回避距離UP (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),雷紋の一致 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),,,
1260,クシャル頭,ディアブロ胴,なるかみ腕, ナルガ腰,ディアブロ足,338,0.0,2.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),回避距離UP (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),雷紋の一致 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),,,,
1152,ナズチ頭,ディアブロ胴,ラージャン手,しまき腰,ディアブロ足,338,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),心眼 (Lv.2),弾導強化 (Lv.2),風紋の一致 (Lv.1),強化持続 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,
1447,ダマスク頭,ディアブロ胴,ヤツカダ腕,クシャル腰,ディアブロ足,336,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),鋼殻の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
921,ラージャン頭,ディアブロ胴,テオ腕,ディアブロ腰,ディアブロ足,336,0.0,3.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),火事場力 (Lv.2),炎鱗の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),渾身 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,,,
918,ラージャン頭,ディアブロ胴,ラージャン手,ダマスク腰,ディアブロ足,336,1.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.3),渾身 (Lv.1),力の解放 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,,,
1556,ヤツカダ頭,ディアブロ胴,ダマスク腕,ナズチ腰,ディアブロ足,336,0.0,2.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),毒属性強化 (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,
1563,ヤツカダ頭,ディアブロ胴,ヤツカダ腕,なるかみ腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),体術 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),砲術 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,
1476,ヤツカダ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,しまき足,336,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),ガード強化 (Lv.1),KO術 (Lv.1),砲術 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
1528,ヤツカダ頭,ディアブロ胴,テオ腕,ダマスク腰,ディアブロ足,336,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),炎鱗の恩恵 (Lv.1),見切り (Lv.1),超会心 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
1557,ヤツカダ頭,ディアブロ胴,ダマスク腕,クシャル腰,ディアブロ足,336,0.0,2.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),鋼殻の恩恵 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
1509,ヤツカダ頭,ディアブロ胴,なるかみ腕,ヤツカダ腰,ディアブロ足,336,0.0,3.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),散弾・拡散矢強化 (Lv.2),雷紋の一致 (Lv.1),破壊王 (Lv.1),装填速度 (Lv.1),,,,,,
1555,ヤツカダ頭,ディアブロ胴,ダマスク腕,テオ腰,ディアブロ足,336,1.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),炎鱗の恩恵 (Lv.1),見切り (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,,
